D1	O
and	O
D2	O
proteins	O
decreased	O
severely	O
in	O
hcf243	O
,	O
whereas	O
no	O
change	O
was	O
found	O
in	O
the	O
rate	O
of	O
other	O
plastid	O
-	O
encoded	O
proteins	O
.	O

Furthermore	O
,	O
the	O
degradation	O
rate	O
of	O
the	O
PSII	B-Complex
core	O
subunit	O
D1	O
protein	O
is	O
higher	O
in	O
hcf243	O
than	O
in	O
the	O
wild	O
type	O
,	O
and	O
the	O
assembly	O
of	O
PSII	B-Complex
is	O
retarded	O
significantly	O
in	O
the	O
hcf243	O
mutant	O
.	O

HCF243	O
,	O
a	O
nuclear	O
gene	O
,	O
encodes	O
a	O
chloroplast	O
protein	O
that	O
interacts	O
with	O
the	O
D1	O
protein	O
.	O

HCF243	O
homologs	O
were	O
identified	O
in	O
angiosperms	O
with	O
one	O
or	O
two	O
copies	O
but	O
were	O
not	O
found	O
in	O
lower	O
plants	O
and	O
prokaryotes	O
.	O

These	O
results	O
suggest	O
that	O
HCF243	O
,	O
which	O
arose	O
after	O
the	O
origin	O
of	O
the	O
higher	O
plants	O
,	O
may	O
act	O
as	O
a	O
cofactor	O
to	O
maintain	O
the	O
stability	O
of	O
D1	O
protein	O
and	O
to	O
promote	O
the	O
subsequent	O
assembly	O
of	O
the	O
PSII	B-Complex
complex	O
.	O

Shiga	O
toxin	O
1	O
is	O
more	O
dependent	O
on	O
the	O
P	O
proteins	O
of	O
the	O
ribosomal	O
stalk	O
for	O
depurination	O
activity	O
than	O
Shiga	O
toxin	O
2	O
.	O

Shiga	O
toxins	O
produced	O
by	O
Escherichia	O
coli	O
O157	O
:	O
H7	O
are	O
responsible	O
for	O
food	O
poisoning	O
and	O
hemolytic	O
uremic	O
syndrome	O
(	O
HUS	O
)	O
.	O

The	O
A	O
subunits	O
of	O
Shiga	O
toxins	O
(	O
Stx1A	O
and	O
Stx2A	O
)	O
inhibit	O
translation	O
by	O
depurinating	O
a	O
specific	O
adenine	O
in	O
the	O
large	O
rRNA	O
.	O

To	O
determine	O
if	O
Stx1A	O
and	O
Stx2A	O
require	O
the	O
ribosomal	O
stalk	O
for	O
depurination	O
,	O
their	O
activity	O
and	O
cytotoxicity	O
were	O
examined	O
in	O
the	O
yeast	O
P	O
protein	O
deletion	O
mutants	O
.	O

Stx1A	O
and	O
Stx2A	O
were	O
less	O
toxic	O
and	O
depurinated	O
ribosomes	B-OOS
less	O
in	O
a	O
strain	O
lacking	O
P1	O
/	O
P2	O
on	O
the	O
ribosome	B-OOS
and	O
in	O
the	O
cytosol	O
(	O
DeltaP2	O
)	O
than	O
in	O
a	O
strain	O
lacking	O
P1	O
/	O
P2	O
on	O
the	O
ribosome	B-OOS
,	O
but	O
containing	O
free	O
P2	O
in	O
the	O
cytosol	O
(	O
DeltaP1	O
)	O
.	O

To	O
determine	O
if	O
cytoplasmic	O
P	O
proteins	O
facilitated	O
depurination	O
,	O
Stx1A	O
and	O
Stx2A	O
were	O
expressed	O
in	O
the	O
P0DeltaAB	O
mutant	O
,	O
in	O
which	O
the	O
binding	O
sites	O
for	O
P1	O
/	O
P2	O
were	O
deleted	O
on	O
the	O
ribosome	B-OOS
,	O
and	O
P1	O
/	O
P2	O
accumulated	O
in	O
the	O
cytosol	O
.	O

Stx1A	O
was	O
less	O
toxic	O
and	O
depurinated	O
ribosomes	B-OOS
less	O
in	O
P0DeltaAB	O
,	O
suggesting	O
that	O
intact	O
binding	O
sites	O
for	O
P1	O
/	O
P2	O
were	O
critical	O
.	O

In	O
contrast	O
,	O
Stx2A	O
was	O
toxic	O
and	O
depurinated	O
ribosomes	B-OOS
in	O
P0DeltaAB	O
as	O
in	O
wild	O
type	O
,	O
suggesting	O
that	O
it	O
did	O
not	O
require	O
the	O
P1	O
/	O
P2	O
binding	O
sites	O
.	O

Depurination	O
of	O
DeltaP1	O
,	O
but	O
not	O
P0DeltaAB	O
ribosomes	B-OOS
increased	O
upon	O
addition	O
of	O
purified	O
P1alpha	O
/	O
P2betain	O
vitro	O
,	O
and	O
the	O
increase	O
was	O
greater	O
for	O
Stx1	O
than	O
for	O
Stx2	O
.	O

We	O
conclude	O
that	O
cytoplasmic	O
P	O
proteins	O
stimulate	O
depurination	O
by	O
Stx1	O
by	O
facilitating	O
the	O
access	O
of	O
the	O
toxin	O
to	O
the	O
ribosome	B-OOS
.	O

Although	O
ribosomal	O
stalk	O
is	O
important	O
for	O
Stx1	O
and	O
Stx2	O
to	O
depurinate	O
the	O
ribosome	B-OOS
,	O
Stx2	O
is	O
less	O
dependent	O
on	O
the	O
stalk	O
proteins	O
for	O
activity	O
than	O
Stx1	O
and	O
can	O
depurinate	O
ribosomes	B-OOS
with	O
an	O
incomplete	O
stalk	O
better	O
than	O
Stx1	O
.	O

Vacuolar	O
protein	O
sorting	O
genes	O
regulate	O
mat	O
formation	O
in	O
Saccharomyces	O
cerevisiae	O
by	O
Flo11p	O
-	O
dependent	O
and	O
-	O
independent	O
mechanisms	O
.	O

Saccharomyces	O
cerevisiae	O
generates	O
complex	O
biofilms	O
called	O
mats	O
on	O
low	O
-	O
density	O
(	O
0	O
.	O
3	O
%	O
)	O
agar	O
plates	O
.	O

The	O
mats	O
can	O
be	O
morphologically	O
divided	O
into	O
two	O
regions	O
:	O
(	O
i	O
)	O
hub	O
,	O
the	O
interior	O
region	O
characterized	O
by	O
the	O
presence	O
of	O
wrinkles	O
and	O
channels	O
,	O
and	O
(	O
ii	O
)	O
rim	O
,	O
the	O
smooth	O
periphery	O
.	O

Formation	O
of	O
mats	O
depends	O
on	O
the	O
adhesin	O
Flo11p	O
,	O
which	O
is	O
also	O
required	O
for	O
invasive	O
growth	O
,	O
a	O
phenotype	O
in	O
which	O
the	O
S	O
.	O
cerevisiae	O
yeasts	O
grow	O
as	O
chains	O
of	O
cells	O
that	O
dig	O
into	O
standard	O
-	O
density	O
(	O
2	O
%	O
)	O
agar	O
plates	O
.	O

Although	O
both	O
invasive	O
growth	O
and	O
mat	O
formation	O
depend	O
on	O
Flo11p	O
,	O
mutations	O
that	O
perturb	O
the	O
multivesicular	O
body	O
(	O
MVB	O
)	O
protein	O
sorting	O
pathway	O
inhibit	O
mat	O
formation	O
in	O
a	O
FLO11	O
-	O
independent	O
manner	O
.	O

These	O
mutants	O
,	O
represented	O
by	O
vps27Delta	O
,	O
disrupt	O
mat	O
formation	O
but	O
do	O
not	O
affect	O
invasive	O
growth	O
,	O
FLO11	O
gene	O
or	O
protein	O
expression	O
,	O
or	O
Flo11p	O
localization	O
.	O

In	O
contrast	O
,	O
an	O
overlapping	O
subset	O
of	O
MVB	O
mutants	O
(	O
represented	O
by	O
ESCRT	B-Complex
[	O
endosomal	B-Complex
sorting	I-Complex
complex	I-Complex
required	I-Complex
for	I-Complex
transport	I-Complex
]	O
complex	O
genes	O
such	O
as	O
VPS25	O
)	O
interrupt	O
the	O
Rim101p	O
signal	O
transduction	O
cascade	O
,	O
which	O
is	O
required	O
for	O
FLO11	O
expression	O
,	O
and	O
thus	O
block	O
both	O
invasive	O
growth	O
and	O
mat	O
formation	O
.	O

In	O
addition	O
,	O
this	O
report	O
shows	O
that	O
mature	O
Flo11p	O
is	O
covalently	O
associated	O
with	O
the	O
cell	O
wall	O
and	O
shed	O
into	O
the	O
extracellular	O
matrix	O
of	O
the	O
growing	O
mat	O
.	O

Identification	O
of	O
the	O
endogenous	O
cysteine	O
-	O
rich	O
peptide	O
trissin	O
,	O
a	O
ligand	O
for	O
an	O
orphan	O
G	O
protein	O
-	O
coupled	O
receptor	O
in	O
Drosophila	O
.	O

There	O
are	O
many	O
orphan	O
G	O
protein	O
-	O
coupled	O
receptors	O
(	O
GPCRs	O
)	O
,	O
for	O
which	O
ligands	O
have	O
not	O
yet	O
been	O
identified	O
,	O
in	O
both	O
vertebrates	O
and	O
invertebrates	O
,	O
such	O
as	O
Drosophila	O
melanogaster	O
.	O

Identification	O
of	O
their	O
cognate	O
ligands	O
is	O
critical	O
for	O
understanding	O
the	O
function	O
and	O
regulation	O
of	O
such	O
GPCRs	O
.	O

Indeed	O
,	O
the	O
discovery	O
of	O
bioactive	O
peptides	O
that	O
bind	O
GPCRs	O
has	O
enhanced	O
our	O
understanding	O
of	O
mechanisms	O
underlying	O
many	O
physiological	O
processes	O
.	O

Here	O
,	O
we	O
identified	O
an	O
endogenous	O
ligand	O
of	O
the	O
Drosophila	O
orphan	O
GPCR	O
,	O
CG34381	O
.	O

The	O
purified	O
ligand	O
is	O
a	O
peptide	O
comprised	O
of	O
28	O
amino	O
acids	O
with	O
three	O
intrachain	O
disulfide	O
bonds	O
.	O

The	O
preprotein	O
is	O
coded	O
for	O
by	O
gene	O
CG14871	O
.	O

We	O
designated	O
the	O
cysteine	O
-	O
rich	O
peptide	O
"	O
trissin	O
"	O
(	O
it	O
means	O
for	O
triple	O
S	O
-	O
S	O
bonds	O
)	O
and	O
characterized	O
the	O
structure	O
of	O
intrachain	O
disulfide	O
bonds	O
formation	O
in	O
a	O
synthetic	O
trissin	O
peptide	O
.	O

Because	O
the	O
expression	O
of	O
trissin	O
and	O
its	O
receptor	O
is	O
reported	O
to	O
predominantly	O
localize	O
to	O
the	O
brain	O
and	O
thoracicoabdominal	O
ganglion	O
,	O
trissin	O
is	O
expected	O
to	O
behave	O
as	O
a	O
neuropeptide	O
.	O

The	O
discovery	O
of	O
trissin	O
provides	O
an	O
important	O
lead	O
to	O
aid	O
our	O
understanding	O
of	O
cysteine	O
-	O
rich	O
peptides	O
and	O
their	O
functional	O
interaction	O
with	O
GPCRs	O
.	O

Here	O
,	O
we	O
report	O
the	O
results	O
of	O
our	O
investigation	O
of	O
the	O
mechanisms	O
by	O
which	O
Catsup	O
mutations	O
can	O
enhance	O
BH4	O
and	O
DA	O
synthesis	O
and	O
yet	O
simultaneously	O
confer	O
neuroprotection	O
against	O
PQ	O
-	O
induced	O
oxidative	O
insult	O
.	O

We	O
find	O
that	O
Catsup	O
acts	O
to	O
negatively	O
regulate	O
BH4	O
and	O
DA	O
synthesis	O
pathways	O
through	O
physical	O
interactions	O
with	O
the	O
rate	O
-	O
limiting	O
enzymes	O
of	O
both	O
pathways	O
,	O
GTP	O
cyclohydrolase	O
I	O
(	O
GTPCH	O
;	O
EC3	O
.	O
5	O
.	O
4	O
.	O
16	O
)	O
and	O
TH	O
,	O
respectively	O
.	O

Moreover	O
,	O
we	O
provide	O
evidence	O
that	O
Catsup	O
is	O
localized	O
to	O
synaptic	O
termini	O
and	O
acts	O
as	O
a	O
negative	O
regulator	O
of	O
vesicular	O
monoamine	O
transporter	O
(	O
VMAT	O
)	O
,	O
which	O
is	O
responsible	O
for	O
synaptic	O
vesicle	O
uptake	O
of	O
DA	O
.	O

We	O
conclude	O
that	O
Catsup	O
has	O
the	O
ability	O
to	O
regulate	O
DA	O
homeostasis	O
by	O
effectively	O
integrating	O
the	O
synthesis	O
of	O
both	O
the	O
BH4	O
and	O
DA	O
pathways	O
through	O
their	O
respective	O
rate	O
-	O
limiting	O
enzymes	O
,	O
with	O
the	O
transport	O
and	O
synaptic	O
release	O
of	O
DA	O
.	O

HECT	O
-	O
type	O
ubiquitin	O
ligase	O
ITCH	O
targets	O
lysosomal	O
-	O
associated	O
protein	O
multispanning	O
transmembrane	O
5	O
(	O
LAPTM5	O
)	O
and	O
prevents	O
LAPTM5	O
-	O
mediated	O
cell	O
death	O
.	O

LAPTM5	O
(	O
lysosomal	O
-	O
associated	O
protein	O
multispanning	O
transmembrane	O
5	O
)	O
is	O
a	O
membrane	O
protein	O
on	O
the	O
intracellular	O
vesicles	O
.	O

We	O
have	O
previously	O
demonstrated	O
that	O
the	O
accumulation	O
of	O
LAPTM5	O
-	O
positive	O
vesicles	O
was	O
closely	O
associated	O
with	O
the	O
programmed	O
cell	O
death	O
occurring	O
during	O
the	O
spontaneous	O
regression	O
of	O
neuroblastomas	O
.	O

Although	O
the	O
accumulation	O
of	O
LAPTM5	O
protein	O
might	O
occur	O
at	O
the	O
post	O
-	O
translational	O
level	O
,	O
the	O
molecular	O
mechanism	O
has	O
been	O
unclear	O
.	O

Here	O
,	O
we	O
found	O
that	O
the	O
level	O
of	O
LAPTM5	O
protein	O
is	O
regulated	O
negatively	O
by	O
the	O
degradation	O
through	O
ubiquitination	O
by	O
ITCH	O
,	O
an	O
E3	O
ubiquitin	O
ligase	O
.	O

ITCH	O
directly	O
binds	O
to	O
the	O
PPxY	O
motif	O
of	O
LAPTM5	O
via	O
its	O
WW	O
domains	O
and	O
promotes	O
ubiquitination	O
through	O
a	O
HECT	O
-	O
type	O
ligase	O
domain	O
.	O

Overexpression	O
of	O
ITCH	O
led	O
to	O
the	O
degradation	O
of	O
LAPTM5	O
protein	O
,	O
and	O
conversely	O
,	O
knockdown	O
of	O
ITCH	O
by	O
siRNA	O
resulted	O
in	O
the	O
stabilization	O
of	O
LAPTM5	O
protein	O
.	O

In	O
addition	O
,	O
the	O
inhibition	O
of	O
ITCH	O
enhanced	O
the	O
cell	O
death	O
occurred	O
by	O
accumulation	O
of	O
LAPTM5	O
in	O
neuroblastoma	O
cells	O
.	O

These	O
findings	O
suggest	O
that	O
LAPTM5	O
is	O
a	O
novel	O
substrate	O
in	O
terms	O
of	O
degradation	O
by	O
the	O
ubiquitin	O
ligase	O
ITCH	O
,	O
and	O
this	O
system	O
might	O
act	O
as	O
a	O
negative	O
regulator	O
in	O
the	O
spontaneous	O
regression	O
of	O
neuroblastomas	O
by	O
preventing	O
LAPTM5	O
-	O
mediated	O
cell	O
death	O
.	O

HIV	O
-	O
1	O
restriction	O
factor	O
SAMHD1	O
is	O
a	O
deoxynucleoside	O
triphosphate	O
triphosphohydrolase	O
.	O

SAMHD1	O
,	O
an	O
analogue	O
of	O
the	O
murine	O
interferon	O
(	O
IFN	O
)	O
-	O
gamma	O
-	O
induced	O
gene	O
Mg11	O
(	O
ref	O
.	O
1	O
)	O
,	O
has	O
recently	O
been	O
identified	O
as	O
a	O
human	O
immunodeficiency	O
virus	O
-	O
1	O
(	O
HIV	O
-	O
1	O
)	O
restriction	O
factor	O
that	O
blocks	O
early	O
-	O
stage	O
virus	O
replication	O
in	O
dendritic	O
and	O
other	O
myeloid	O
cells	O
and	O
is	O
the	O
target	O
of	O
the	O
lentiviral	O
protein	O
Vpx	O
,	O
which	O
can	O
relieve	O
HIV	O
-	O
1	O
restriction	O
.	O

SAMHD1	O
is	O
also	O
associated	O
with	O
Aicardi	O
-	O
Goutieres	O
syndrome	O
(	O
AGS	O
)	O
,	O
an	O
inflammatory	O
encephalopathy	O
characterized	O
by	O
chronic	O
cerebrospinal	O
fluid	O
lymphocytosis	O
and	O
elevated	O
levels	O
of	O
the	O
antiviral	O
cytokine	O
IFN	O
-	O
alpha	O
.	O

The	O
pathology	O
associated	O
with	O
AGS	O
resembles	O
congenital	O
viral	O
infection	O
,	O
such	O
as	O
transplacentally	O
acquired	O
HIV	O
.	O

Here	O
we	O
show	O
that	O
human	O
SAMHD1	O
is	O
a	O
potent	O
dGTP	O
-	O
stimulated	O
triphosphohydrolase	O
that	O
converts	O
deoxynucleoside	O
triphosphates	O
to	O
the	O
constituent	O
deoxynucleoside	O
and	O
inorganic	O
triphosphate	O
.	O

The	O
crystal	O
structure	O
of	O
the	O
catalytic	O
core	O
of	O
SAMHD1	O
reveals	O
that	O
the	O
protein	O
is	O
dimeric	O
and	O
indicates	O
a	O
molecular	O
basis	O
for	O
dGTP	O
stimulation	O
of	O
catalytic	O
activity	O
against	O
dNTPs	O
.	O

We	O
propose	O
that	O
SAMHD1	O
,	O
which	O
is	O
highly	O
expressed	O
in	O
dendritic	O
cells	O
,	O
restricts	O
HIV	O
-	O
1	O
replication	O
by	O
hydrolysing	O
the	O
majority	O
of	O
cellular	O
dNTPs	O
,	O
thus	O
inhibiting	O
reverse	O
transcription	O
and	O
viral	O
complementary	O
DNA	O
(	O
cDNA	O
)	O
synthesis	O
.	O

alpha	O
-	O
Synuclein	O
fate	O
is	O
determined	O
by	O
USP9X	O
-	O
regulated	O
monoubiquitination	O
.	O

alpha	O
-	O
Synuclein	O
is	O
central	O
to	O
the	O
pathogenesis	O
of	O
Parkinson	O
disease	O
(	O
PD	O
)	O
.	O

Mutations	O
as	O
well	O
as	O
accumulation	O
of	O
alpha	O
-	O
synuclein	O
promote	O
the	O
death	O
of	O
dopaminergic	O
neurons	O
and	O
the	O
formation	O
of	O
Lewy	O
bodies	O
.	O

alpha	O
-	O
Synuclein	O
is	O
monoubiquitinated	O
by	O
SIAH	O
,	O
but	O
the	O
regulation	O
and	O
roles	O
of	O
monoubiquitination	O
in	O
alpha	O
-	O
synuclein	O
biology	O
are	O
poorly	O
understood	O
.	O

We	O
now	O
report	O
that	O
the	O
deubiquitinase	O
USP9X	O
interacts	O
in	O
vivo	O
with	O
and	O
deubiquitinates	O
alpha	O
-	O
synuclein	O
.	O

USP9X	O
levels	O
are	O
significantly	O
lower	O
in	O
cytosolic	O
fractions	O
of	O
PD	O
substantia	O
nigra	O
and	O
Diffuse	O
Lewy	O
Body	O
disease	O
(	O
DLBD	O
)	O
cortices	O
compared	O
to	O
controls	O
.	O

This	O
was	O
associated	O
to	O
lower	O
deubiquitinase	O
activity	O
toward	O
monoubiquitinated	O
alpha	O
-	O
synuclein	O
in	O
DLBD	O
cortical	O
extracts	O
.	O

A	O
fraction	O
of	O
USP9X	O
seems	O
to	O
be	O
aggregated	O
in	O
PD	O
and	O
DLBD	O
,	O
as	O
USP9X	O
immunoreactivity	O
is	O
detected	O
in	O
Lewy	O
bodies	O
.	O

Knockdown	O
of	O
USP9X	O
expression	O
promotes	O
accumulation	O
of	O
monoubiquitinated	O
alpha	O
-	O
synuclein	O
species	O
and	O
enhances	O
the	O
formation	O
of	O
toxic	O
alpha	O
-	O
synuclein	O
inclusions	O
upon	O
proteolytic	O
inhibition	O
.	O

On	O
the	O
other	O
hand	O
,	O
by	O
manipulating	O
USP9X	O
expression	O
levels	O
in	O
the	O
absence	O
of	O
proteolytic	O
impairment	O
,	O
we	O
demonstrate	O
that	O
monoubiquitination	O
controls	O
the	O
partition	O
of	O
alpha	O
-	O
synuclein	O
between	O
different	O
protein	O
degradation	O
systems	O
.	O

Deubiquitinated	O
alpha	O
-	O
synuclein	O
is	O
mostly	O
degraded	O
by	O
autophagy	O
,	O
while	O
monoubiquitinated	O
alpha	O
-	O
synuclein	O
is	O
preferentially	O
degraded	O
by	O
the	O
proteasome	B-Complex
.	O

Moreover	O
,	O
monoubiquitination	O
promotes	O
the	O
degradation	O
of	O
alpha	O
-	O
synuclein	O
,	O
whereas	O
deubiquitination	O
leads	O
to	O
its	O
accumulation	O
,	O
suggesting	O
that	O
the	O
degradation	O
of	O
deubiquitinated	O
alpha	O
-	O
synuclein	O
by	O
the	O
autophagy	O
pathway	O
is	O
less	O
efficient	O
than	O
the	O
proteasomal	O
one	O
.	O

Lower	O
levels	O
of	O
cytosolic	O
USP9X	O
and	O
deubiquitinase	O
activity	O
in	O
alpha	O
-	O
synucleinopathies	O
may	O
contribute	O
to	O
the	O
accumulation	O
and	O
aggregation	O
of	O
monoubiquitinated	O
alpha	O
-	O
synuclein	O
in	O
Lewy	O
bodies	O
.	O

Our	O
data	O
indicate	O
that	O
monoubiquitination	O
is	O
a	O
key	O
determinant	O
of	O
alpha	O
-	O
synuclein	O
fate	O
.	O

cDNA	O
sequence	O
,	O
in	O
vitro	O
synthesis	O
,	O
and	O
intramitochondrial	O
lipoylation	O
of	O
H	O
-	O
protein	O
of	O
the	O
glycine	O
cleavage	O
system	O
.	O

H	O
-	O
protein	O
is	O
a	O
component	O
of	O
the	O
glycine	O
cleavage	O
system	O
loosely	O
associated	O
with	O
the	O
mitochondrial	O
inner	O
membrane	O
and	O
has	O
lipoic	O
acid	O
as	O
a	O
prosthetic	O
group	O
.	O

cDNA	O
clones	O
encoding	O
H	O
-	O
protein	O
were	O
isolated	O
from	O
a	O
bovine	O
liver	O
cDNA	O
library	O
with	O
an	O
oligonucleotide	O
probe	O
from	O
the	O
amino	O
acid	O
sequence	O
of	O
the	O
NH2	O
-	O
terminal	O
region	O
.	O

DNA	O
sequence	O
analysis	O
and	O
deduced	O
amino	O
acid	O
sequence	O
showed	O
that	O
the	O
cDNAs	O
encoded	O
an	O
H	O
-	O
protein	O
precursor	O
of	O
173	O
amino	O
acids	O
including	O
a	O
48	O
-	O
amino	O
acid	O
presequence	O
.	O

Calculated	O
molecular	O
mass	O
of	O
the	O
precursor	O
and	O
mature	O
protein	O
without	O
lipoic	O
acid	O
were	O
18	O
,	O
790	O
and	O
13	O
,	O
846	O
,	O
respectively	O
.	O

Northern	O
blot	O
analysis	O
indicated	O
a	O
major	O
mRNA	O
component	O
of	O
1	O
.	O
1	O
kilobases	O
and	O
a	O
minor	O
component	O
of	O
0	O
.	O
6	O
kilobase	O
.	O

The	O
result	O
is	O
consistent	O
with	O
the	O
presence	O
of	O
two	O
adenylation	O
signals	O
in	O
the	O
3	O
'	O
-	O
untranslated	O
region	O
of	O
the	O
cDNA	O
.	O

In	O
vitro	O
transcription	O
and	O
translation	O
of	O
the	O
H	O
-	O
protein	O
cDNA	O
produced	O
a	O
19	O
-	O
kDa	O
protein	O
recognized	O
by	O
antibody	O
raised	O
to	O
chicken	O
H	O
-	O
protein	O
.	O

Bovine	O
liver	O
H	O
-	O
protein	O
precursor	O
has	O
no	O
lipoic	O
acid	O
prosthetic	O
group	O
.	O

When	O
incubated	O
with	O
isolated	O
bovine	O
liver	O
mitochondria	O
,	O
the	O
precursor	O
was	O
imported	O
into	O
mitochondria	O
,	O
processed	O
to	O
its	O
mature	O
form	O
with	O
a	O
molecular	O
mass	O
of	O
14	O
kDa	O
,	O
and	O
lipoylated	O
at	O
lysine	O
59	O
.	O

These	O
results	O
indicate	O
that	O
lipoylation	O
is	O
not	O
required	O
for	O
the	O
import	O
of	O
H	O
-	O
protein	O
precursor	O
into	O
mitochondria	O
and	O
H	O
-	O
protein	O
is	O
lipoylated	O
in	O
mitochondria	O
which	O
probably	O
contain	O
the	O
physiologically	O
active	O
form	O
of	O
lipoic	O
acid	O
as	O
well	O
as	O
the	O
enzyme	O
(	O
s	O
)	O
responsible	O
for	O
the	O
attachment	O
.	O

Histone	O
deacetylase	O
inhibitors	O
prevent	O
the	O
degradation	O
and	O
restore	O
the	O
activity	O
of	O
glucocerebrosidase	O
in	O
Gaucher	O
disease	O
.	O

Gaucher	O
disease	O
(	O
GD	O
)	O
is	O
caused	O
by	O
a	O
spectrum	O
of	O
genetic	O
mutations	O
within	O
the	O
gene	O
encoding	O
the	O
lysosomal	O
enzyme	O
glucocerebrosidase	O
(	O
GCase	O
)	O
.	O

These	O
mutations	O
often	O
lead	O
to	O
misfolded	O
proteins	O
that	O
are	O
recognized	O
by	O
the	O
unfolded	O
protein	O
response	O
system	O
and	O
are	O
degraded	O
through	O
the	O
ubiquitin	O
-	O
proteasome	B-Complex
pathway	O
.	O

Modulating	O
this	O
pathway	O
with	O
histone	O
deacetylase	O
inhibitors	O
(	O
HDACis	O
)	O
has	O
been	O
shown	O
to	O
improve	O
protein	O
stability	O
in	O
other	O
disease	O
settings	O
.	O

To	O
identify	O
the	O
mechanisms	O
involved	O
in	O
the	O
regulation	O
of	O
GCase	O
and	O
determine	O
the	O
effects	O
of	O
HDACis	O
on	O
protein	O
stability	O
,	O
we	O
investigated	O
the	O
most	O
prevalent	O
mutations	O
for	O
nonneuronopathic	O
(	O
N370S	O
)	O
and	O
neuronopathic	O
(	O
L444P	O
)	O
GD	O
in	O
cultured	O
fibroblasts	O
derived	O
from	O
GD	O
patients	O
and	O
HeLa	O
cells	O
transfected	O
with	O
these	O
mutations	O
.	O

The	O
half	O
-	O
lives	O
of	O
mutant	O
GCase	O
proteins	O
correspond	O
to	O
decreases	O
in	O
protein	O
levels	O
and	O
enzymatic	O
activity	O
.	O

GCase	O
was	O
found	O
to	O
bind	O
to	O
Hsp70	O
,	O
which	O
directed	O
the	O
protein	O
to	O
TCP1	O
for	O
proper	O
folding	O
,	O
and	O
to	O
Hsp90	O
,	O
which	O
directed	O
the	O
protein	O
to	O
the	O
ubiquitin	O
-	O
proteasome	B-Complex
pathway	O
.	O

Using	O
a	O
known	O
HDACi	O
(	O
SAHA	O
)	O
and	O
a	O
unique	O
small	O
-	O
molecule	O
HDACi	O
(	O
LB	O
-	O
205	O
)	O
,	O
GCase	O
levels	O
increased	O
rescuing	O
enzymatic	O
activity	O
in	O
mutant	O
cells	O
.	O

The	O
increase	O
in	O
the	O
quantity	O
of	O
protein	O
can	O
be	O
attributed	O
to	O
increases	O
in	O
protein	O
half	O
-	O
life	O
that	O
correspond	O
primarily	O
with	O
a	O
decrease	O
in	O
degradation	O
rather	O
than	O
an	O
increase	O
in	O
chaperoned	O
folding	O
.	O

HDACis	O
reduce	O
binding	O
to	O
Hsp90	O
and	O
prevent	O
subsequent	O
ubiquitination	O
and	O
proteasomal	O
degradation	O
without	O
affecting	O
binding	O
to	O
Hsp70	O
or	O
TCP1	O
.	O

These	O
findings	O
provide	O
insight	O
into	O
the	O
pathogenesis	O
of	O
GD	O
and	O
indicate	O
a	O
potent	O
therapeutic	O
potential	O
of	O
HDAC	O
inhibitors	O
for	O
the	O
treatment	O
of	O
GD	O
and	O
other	O
human	O
protein	O
misfolding	O
disorders	O
.	O

Next	O
,	O
we	O
examined	O
expression	O
of	O
Nkx2	O
.	O
5	O
and	O
Tbx5	O
in	O
E9	O
UTX	O
-	O
null	O
and	O
control	O
littermate	O
embryos	O
using	O
whole	O
mount	O
in	O
situ	O
hybridization	O
analyses	O
.	O

Nkx2	O
.	O
5	O
and	O
Tbx5	O
were	O
highly	O
expressed	O
in	O
the	O
sinoatrial	O
structures	O
and	O
heart	O
tube	O
of	O
UTXDelta	O
/	O
Delta	O
embryos	O
,	O
but	O
the	O
overall	O
levels	O
were	O
reduced	O
compared	O
to	O
those	O
in	O
UTXDelta	O
/	O
+	O
littermates	O
(	O
Fig	O
.	O
3I	O
-	O
P	O
)	O
,	O
suggesting	O
that	O
UTX	O
plays	O
a	O
role	O
in	O
maintaining	O
high	O
levels	O
of	O
Nkx2	O
.	O
5	O
and	O
Tbx5	O
in	O
the	O
developing	O
heart	O
.	O

To	O
monitor	O
the	O
expression	O
of	O
heart	O
-	O
specific	O
genes	O
that	O
are	O
regulated	O
by	O
the	O
core	O
cardiac	O
transcription	O
factors	O
,	O
we	O
performed	O
whole	O
mount	O
in	O
situ	O
hybridization	O
analyses	O
in	O
littermate	O
embryos	O
.	O

ANF	O
,	O
an	O
atrial	O
natriuretic	O
peptide	O
,	O
is	O
a	O
marker	O
of	O
the	O
differentiating	O
chamber	O
myocardium	O
.	O

SRF	O
,	O
Tbx5	O
,	O
Nkx2	O
.	O
5	O
and	O
GATA4	O
,	O
alone	O
or	O
in	O
combination	O
,	O
bind	O
to	O
their	O
cognate	O
sites	O
in	O
the	O
ANF	O
enhancer	O
and	O
activate	O
its	O
transcription	O
.	O

In	O
addition	O
,	O
Nkx2	O
.	O
5	O
and	O
Tbx5	O
also	O
activate	O
expression	O
of	O
the	O
ventricle	O
-	O
specific	O
contractile	O
protein	O
MLC2v	O
.	O

Whole	O
mount	O
in	O
situ	O
hybridization	O
revealed	O
that	O
ANF	O
expression	O
was	O
greatly	O
reduced	O
in	O
UTXDelta	O
/	O
Delta	O
embryonic	O
heart	O
(	O
Fig	O
.	O
3Q	O
-	O
T	O
)	O
.	O

In	O
addition	O
,	O
MLC2v	O
was	O
also	O
substantially	O
decreased	O
and	O
