cloning	O
of	O
a	O
eukaryotic	O
cDNA	O
encoding	O
adenylosuccinate	O
lyase	O
,	O
and	O
it	O
affords	O
a	O
route	O
to	O
isolate	O
the	O
corresponding	O
human	O
gene	O
which	O
has	O
been	O
suggested	O
to	O
be	O
defective	O
in	O
autistic	O
children	O
.	O

Actin	O
filament	O
associated	O
protein	O
mediates	O
c	O
-	O
Src	O
related	O
SRE	O
/	O
AP	B-Complex
-	I-Complex
1	I-Complex
transcriptional	O
activation	O
.	O

AFAP	O
is	O
an	O
adaptor	O
protein	O
involved	O
in	O
cytoskeletal	O
organization	O
and	O
intracellular	O
signaling	O
.	O

AFAP	O
binds	O
and	O
activates	O
c	O
-	O
Src	O
;	O
however	O
,	O
the	O
downstream	O
signals	O
of	O
this	O
interaction	O
remain	O
unknown	O
.	O

Here	O
we	O
show	O
that	O
co	O
-	O
expression	O
of	O
AFAP	O
and	O
c	O
-	O
Src	O
induce	O
transcriptional	O
activation	O
of	O
SRE	O
and	O
AP	B-Complex
-	I-Complex
1	I-Complex
in	O
a	O
c	O
-	O
Src	O
activity	O
dependent	O
fashion	O
.	O

Structural	O
-	O
functional	O
studies	O
suggest	O
that	O
the	O
proline	O
-	O
rich	O
motif	O
in	O
the	O
N	O
-	O
terminus	O
of	O
AFAP	O
is	O
critical	O
for	O
c	O
-	O
Src	O
activation	O
,	O
and	O
subsequent	O
SRE	O
/	O
AP	B-Complex
-	I-Complex
1	I-Complex
transactivation	O
and	O
the	O
actin	O
-	O
binding	O
domain	O
in	O
the	O
AFAP	O
C	O
-	O
terminus	O
is	O
negatively	O
involved	O
in	O
the	O
regulation	O
of	O
AFAP	O
/	O
c	O
-	O
Src	O
mediated	O
SRE	O
/	O
AP	B-Complex
-	I-Complex
1	I-Complex
transactivation	O
.	O

Selective	O
deletion	O
of	O
this	O
domain	O
enhances	O
transactivation	O
of	O
SRE	O
.	O

We	O
conclude	O
that	O
in	O
addition	O
to	O
its	O
role	O
in	O
the	O
regulation	O
of	O
cytoskeletal	O
structures	O
,	O
AFAP	O
may	O
also	O
be	O
involved	O
in	O
the	O
c	O
-	O
Src	O
related	O
transcriptional	O
activities	O
.	O

Saccharomyces	O
cerevisiae	O
protein	O
phosphatase	O
Ppz1	O
and	O
protein	O
kinases	O
Sat4	O
and	O
Hal5	O
are	O
involved	O
in	O
the	O
control	O
of	O
subcellular	O
localization	O
of	O
Gln3	O
by	O
likely	O
regulating	O
its	O
phosphorylation	O
state	O
.	O

A	O
Saccharomyces	O
cerevisiae	O
mutant	O
lacking	O
PPZ1	O
,	O
encoding	O
a	O
serine	O
/	O
threonine	O
protein	O
phosphatase	O
(	O
PPase	O
)	O
,	O
is	O
caffeine	O
-	O
sensitive	O
.	O

To	O
clarify	O
the	O
function	O
of	O
Ppz1	O
in	O
resistance	O
to	O
caffeine	O
,	O
we	O
attempted	O
systematically	O
to	O
identify	O
protein	O
kinase	O
(	O
PKase	O
)	O
whose	O
disruption	O
lead	O
to	O
suppression	O
of	O
caffeine	O
sensitive	O
phenotype	O
of	O
the	O
incrementppz1	O
disruptant	O
since	O
disruption	O
of	O
PPZ1	O
might	O
cause	O
caffeine	O
sensitivity	O
by	O
increasing	O
its	O
phosphorylated	O
substrates	O
and	O
we	O
presumed	O
that	O
disruption	O
of	O
genes	O
for	O
PKase	O
sharing	O
the	O
substrate	O
with	O
Ppz1	O
could	O
restore	O
the	O
resistance	O
through	O
bypassing	O
necessity	O
for	O
dephosphorylation	O
of	O
substrates	O
.	O

Among	O
the	O
102	O
viable	O
pkase	O
disruptions	O
,	O
disruption	O
of	O
either	O
SAT4	O
or	O
HAL5	O
suppressed	O
the	O
caffeine	O
sensitivity	O
phenotype	O
and	O
increased	O
expression	O
of	O
ENA1	O
,	O
encoding	O
a	O
P	O
-	O
type	O
ATPase	O
of	O
the	O
incrementppz1	O
disruptant	O
.	O

Because	O
increased	O
expression	O
of	O
ENA1	O
in	O
the	O
incrementppz1	O
disruptant	O
was	O
found	O
to	O
be	O
suppressed	O
by	O
disruption	O
of	O
GLN3	O
,	O
localization	O
and	O
phosphorylation	O
of	O
Gln3	O
in	O
the	O
incrementppz1	O
disruptant	O
was	O
compared	O
to	O
that	O
in	O
the	O
incrementppz1incrementsat4	O
and	O
incrementppz1incrementhal5	O
double	O
disruptants	O
.	O

Gln3	O
was	O
found	O
to	O
accumulate	O
in	O
the	O
nucleus	O
in	O
the	O
incrementppz1	O
disruptant	O
,	O
and	O
this	O
nuclear	O
localization	O
was	O
abolished	O
by	O
disruption	O
of	O
either	O
SAT4	O
or	O
HAL5	O
.	O

Interestingly	O
,	O
the	O
level	O
of	O
Gln3	O
phosphorylation	O
in	O
the	O
incrementppz1incrementsat4	O
and	O
incrementppz1incrementhal5	O
disruptants	O
decreased	O
relative	O
to	O
wild	O
type	O
independent	O
of	O
caffeine	O
.	O

From	O
these	O
observations	O
,	O
we	O
conclude	O
that	O
Ppz1	O
controls	O
Gln3	O
localization	O
by	O
regulating	O
its	O
phosphorylation	O
state	O
in	O
combination	O
with	O
Sat4	O
and	O
Hal5	O
.	O

Feedback	O
regulation	O
of	O
Drosophila	O
BMP	O
signaling	O
by	O
the	O
novel	O
extracellular	O
protein	O
larval	O
translucida	O
.	O

The	O
cellular	O
response	O
to	O
the	O
Drosophila	O
BMP	O
2	O
/	O
4	O
-	O
like	O
ligand	O
Decapentaplegic	O
(	O
DPP	O
)	O
serves	O
as	O
one	O
of	O
the	O
best	O
-	O
studied	O
models	O
for	O
understanding	O
the	O
long	O
-	O
range	O
control	O
of	O
tissue	O
growth	O
and	O
pattern	O
formation	O
during	O
animal	O
development	O
.	O

Nevertheless	O
,	O
fundamental	O
questions	O
remain	O
unanswered	O
regarding	O
extracellular	O
regulation	O
of	O
the	O
ligand	O
itself	O
,	O
as	O
well	O
as	O
the	O
nature	O
of	O
the	O
downstream	O
transcriptional	O
response	O
to	O
BMP	O
pathway	O
activation	O
.	O

Here	O
,	O
we	O
report	O
the	O
identification	O
of	O
larval	O
translucida	O
(	O
ltl	O
)	O
,	O
a	O
novel	O
target	O
of	O
BMP	O
activity	O
in	O
Drosophila	O
.	O

Both	O
gain	O
-	O
and	O
loss	O
-	O
of	O
-	O
function	O
analyses	O
implicate	O
LTL	O
,	O
a	O
leucine	O
-	O
rich	O
repeat	O
protein	O
,	O
in	O
the	O
regulation	O
of	O
wing	O
growth	O
and	O
vein	O
patterning	O
.	O

At	O
the	O
molecular	O
level	O
,	O
we	O
demonstrate	O
that	O
LTL	O
is	O
a	O
secreted	O
protein	O
that	O
antagonizes	O
BMP	O
-	O
dependent	O
MAD	O
phosphorylation	O
,	O
indicating	O
that	O
it	O
regulates	O
DPP	O
/	O
BMP	O
signaling	O
at	O
or	O
above	O
the	O
level	O
of	O
ligand	O
-	O
receptor	O
interactions	O
.	O

Furthermore	O
,	O
based	O
on	O
genetic	O
interactions	O
with	O
the	O
DPP	O
-	O
binding	O
protein	O
Crossveinless	O
2	O
and	O
biochemical	O
interactions	O
with	O
the	O
glypican	O
Dally	O
-	O
like	O
,	O
we	O
propose	O
that	O
LTL	O
acts	O
in	O
the	O
extracellular	O
space	O
where	O
it	O
completes	O
a	O
novel	O
auto	O
-	O
regulatory	O
loop	O
that	O
modulates	O
BMP	O
activity	O
.	O

As	O
is	O
the	O
case	O
with	O
bur2Delta	O
cells	O
,	O
deletion	O
of	O
DST1	O
,	O
LEO1	O
,	O
or	O
SPT4	O
renders	O
cells	O
sensitive	O
to	O
6	O
-	O
AU	O
,	O
thus	O
indicating	O
their	O
roles	O
in	O
regulating	O
transcription	O
.	O

To	O
determine	O
whether	O
U2	O
snRNA	O
alleles	O
affect	O
the	O
6	O
-	O
AU	O
sensitivity	O
of	O
these	O
strains	O
we	O
tested	O
the	O
growth	O
of	O
the	O
double	O
mutants	O
on	O
medium	O
containing	O
6	O
-	O
AU	O
.	O

Alterations	O
in	O
the	O
U2	O
snRNA	O
secondary	O
structure	O
failed	O
to	O
produce	O
significant	O
changes	O
in	O
the	O
6	O
-	O
AU	O
sensitivity	O
of	O
these	O
strains	O
(	O
data	O
not	O
shown	O
and	O
Table	O
1	O
)	O
.	O

Taken	O
together	O
,	O
the	O
genetic	O
analyses	O
summarized	O
in	O
Table	O
1	O
suggest	O
that	O
neither	O
CUS2	O
nor	O
the	O
U2	O
snRNA	O
conformation	O
mutants	O
exhibit	O
functional	O
overlap	O
with	O
transcription	O
factors	O
that	O
interact	O
with	O
the	O
CDK	O
complexes	O
.	O

Although	O
Sp3	O
is	O
the	O
only	O
protein	O
in	O
the	O
Sp	O
subfamily	O
that	O
can	O
either	O
positively	O
or	O
negatively	O
modulate	O
the	O
Sp1	O
-	O
dependent	O
gene	O
expression	O
,	O
our	O
experiments	O
demonstrated	O
that	O
Sp3	O
positively	O
regulates	O
the	O
exon	O
1b	O
promoter	O
activity	O
in	O
SL2	O
cells	O
.	O

Taken	O
together	O
,	O
these	O
results	O
establish	O
that	O
Sp1	O
and	O
Sp3	O
are	O
biologically	O
essential	O
regulators	O
of	O
the	O
SVCT2	O
exon	O
1b	O
gene	O
expression	O
along	O
with	O
YY1	O
.	O

RR	O
is	O
regulated	O
by	O
an	O
intricate	O
allosteric	O
mechanism	O
.	O

The	O
two	O
allosteric	O
sites	O
of	O
RR	O
are	O
the	O
specificity	O
site	O
(	O
S	O
-	O
site	O
)	O
,	O
which	O
determines	O
substrate	O
preference	O
,	O
and	O
the	O
activity	O
site	O
(	O
A	O
-	O
site	O
)	O
,	O
which	O
stimulates	O
or	O
inhibits	O
RR	O
activity	O
depending	O
on	O
whether	O
ATP	O
or	O
dATP	O
is	O
bound	O
.	O

While	O
it	O
is	O
known	O
that	O
dATP	O
,	O
which	O
is	O
less	O
abundant	O
in	O
the	O
cell	O
than	O
ATP	O
,	O
has	O
a	O
100	O
-	O
fold	O
higher	O
affinity	O
for	O
RR	O
,	O
the	O
mechanism	O
for	O
this	O
is	O
unknown	O
.	O

Most	O
of	O
our	O
knowledge	O
on	O
RR	O
has	O
been	O
derived	O
from	O
studies	O
on	O
the	O
E	O
.	O
coli	O
and	O
other	O
prokaryotic	O
enzymes	O
,	O
which	O
exist	O
as	O
alpha2beta2	O
hetero	O
-	O
tetramers	O
.	O

This	O
organization	O
failed	O
,	O
however	O
,	O
to	O
mechanistically	O
explain	O
how	O
dATP	O
inactivates	O
and	O
ATP	O
activates	O
the	O
enzyme	O
.	O

Recent	O
biochemical	O
studies	O
suggest	O
that	O
both	O
dATP	O
and	O
ATP	O
regulate	O
mouse	O
RR	O
(	O
mRR	O
)	O
by	O
altering	O
its	O
oligomeric	O
state	O
in	O
an	O
ATP	O
/	O
dATP	O
concentration	O
-	O
dependent	O
manner	O
.	O

The	O
Cooperman	O
group	O
proposed	O
that	O
dATP	O
induces	O
an	O
inactive	O
mRR1	O
tetramer	O
,	O
while	O
ATP	O
induces	O
active	O
mRR1	O
dimers	O
and	O
hexamers	O
.	O

Interestingly	O
,	O
in	O
a	O
previous	O
study	O
Thelander	O
and	O
co	O
-	O
workers	O
observed	O
dATP	O
and	O
ATP	O
induced	O
tetramers	O
for	O
calf	O
thymus	O
RR1	O
.	O

In	O
contrast	O
,	O
the	O
Hofer	O
group	O
proposed	O
that	O
both	O
dATP	O
and	O
ATP	O
induce	O
mRR1	O
hexamers	O
.	O

In	O
fact	O
,	O
the	O
cancer	O
drug	O
gemcitabine	O
has	O
been	O
shown	O
to	O
inactivate	O
a	O
higher	O
order	O
oligomer	O
of	O
human	O
RR	O
.	O

Additionally	O
,	O
recent	O
reports	O
suggest	O
that	O
the	O
E	O
.	O
coli	O
RR1	O
instead	O
of	O
forming	O
hexamers	O
forms	O
tetramers	O
.	O

However	O
,	O
the	O
structural	O
basis	O
for	O
dNTP	O
regulation	O
by	O
RR	O
oligomerization	O
is	O
not	O
known	O
.	O

This	O
paper	O
describes	O
the	O
discovery	O
,	O
through	O
blind	O
mutant	O
screens	O
,	O
of	O
yeast	O
Ctf18	O
-	O
RFC	B-Complex
mutants	O
that	O
destabilize	O
triplet	O
repeats	O
.	O

Genetic	O
analysis	O
indicates	O
Ctf18	O
-	O
RFC	B-Complex
likely	O
acts	O
through	O
replication	O
fork	O
stabilization	O
and	O
/	O
or	O
post	O
-	O
replication	O
repair	O
(	O
PRR	O
)	O
,	O
not	O
SCC	O
,	O
to	O
prevent	O
triplet	O
repeat	O
instability	O
,	O
chromosome	O
fragility	O
and	O
cell	O
cycle	O
delays	O
in	O
S	O
and	O
G2	O
/	O
M	O
phases	O
.	O

Our	O
data	O
also	O
support	O
a	O
general	O
role	O
for	O
the	O
Ctf18	O
-	O
RFC	B-Complex
complex	O
in	O
preventing	O
DNA	O
damage	O
,	O
a	O
role	O
which	O
becomes	O
more	O
crucial	O
in	O
the	O
presence	O
of	O
an	O
at	O
-	O
risk	O
sequence	O
such	O
as	O
an	O
expanded	O
trinucleotide	O
repeat	O
tract	O
.	O

Two	O
TPX2	O
-	O
dependent	O
switches	O
control	O
the	O
activity	O
of	O
Aurora	O
A	O
.	O

Aurora	O
A	O
is	O
an	O
important	O
oncogenic	O
kinase	O
for	O
mitotic	O
spindle	O
assembly	O
and	O
a	O
potentially	O
attractive	O
target	O
for	O
human	O
cancers	O
.	O

Its	O
activation	O
could	O
be	O
regulated	O
by	O
ATP	O
cycle	O
and	O
its	O
activator	O
TPX2	O
.	O

To	O
understand	O
the	O
activation	O
mechanism	O
of	O
Aurora	O
A	O
,	O
a	O
series	O
of	O
20	O
ns	O
molecular	O
dynamics	O
(	O
MD	O
)	O
simulations	O
were	O
performed	O
on	O
both	O
the	O
wild	O
-	O
type	O
kinase	O
and	O
its	O
mutants	O
.	O

Analyzing	O
the	O
three	O
dynamic	O
trajectories	O
(	O
Aurora	O
A	O
-	O
ATP	O
,	O
Aurora	O
A	O
-	O
ADP	O
,	O
and	O
Aurora	O
A	O
-	O
ADP	O
-	O
TPX2	O
)	O
at	O
the	O
residue	O
level	O
,	O
for	O
the	O
first	O
time	O
we	O
find	O
two	O
TPX2	O
-	O
dependent	O
switches	O
,	O
i	O
.	O
e	O
.	O
,	O
switch	O
-	O
1	O
(	O
Lys	O
-	O
143	O
)	O
and	O
switch	O
-	O
2	O
(	O
Arg	O
-	O
180	O
)	O
,	O
which	O
are	O
tightly	O
associated	O
with	O
Aurora	O
A	O
activation	O
.	O

In	O
the	O
absence	O
of	O
TPX2	O
,	O
Lys	O
-	O
143	O
exhibits	O
a	O
"	O
closed	O
"	O
state	O
,	O
and	O
becomes	O
hydrogen	O
-	O
bonded	O
to	O
ADP	O
.	O

Once	O
TPX2	O
binding	O
occurs	O
,	O
switch	O
-	O
1	O
is	O
forced	O
to	O
"	O
open	O
"	O
the	O
binding	O
site	O
,	O
thus	O
pulling	O
ADP	O
away	O
from	O
Aurora	O
A	O
.	O
Without	O
facilitation	O
of	O
TPX2	O
,	O
switch	O
-	O
2	O
exits	O
in	O
an	O
"	O
open	O
"	O
conformation	O
which	O
accompanies	O
the	O
outward	O
-	O
flipping	O
movement	O
of	O
P	O
*	O
Thr288	O
(	O
in	O
an	O
inactive	O
conformation	O
)	O
,	O
leading	O
to	O
the	O
crucial	O
phosphothreonine	O
exposed	O
and	O
accessible	O
for	O
deactivation	O
.	O

However	O
,	O
with	O
the	O
binding	O
of	O
TPX2	O
,	O
switch	O
-	O
2	O
is	O
forced	O
to	O
undergo	O
a	O
"	O
closed	O
"	O
movement	O
,	O
thus	O
capturing	O
P	O
*	O
Thr288	O
into	O
a	O
buried	O
position	O
and	O
locking	O
its	O
active	O
conformation	O
.	O

Analysis	O
of	O
two	O
Aurora	O
A	O
(	O
K143A	O
and	O
R180A	O
)	O
mutants	O
for	O
the	O
two	O
switches	O
further	O
verifies	O
their	O
functionality	O
and	O
reliability	O
in	O
controlling	O
Aurora	O
activity	O
.	O

Our	O
systems	O
therefore	O
suggest	O
two	O
switches	O
determining	O
Aurora	O
A	O
activation	O
,	O
which	O
are	O
important	O
for	O
the	O
development	O
of	O
aurora	O
kinase	O
inhibitors	O
.	O

We	O
next	O
measured	O
the	O
impact	O
of	O
malin	O
pathogenic	O
mutations	O
on	O
the	O
glycogenic	O
capacity	O
of	O
R5	O
/	O
PTG	O
protein	O
.	O

The	O
cotransfection	O
of	O
laforin	O
with	O
wild	O
-	O
type	O
malin	O
led	O
to	O
a	O
marked	O
decrease	O
of	O
glycogen	O
levels	O
in	O
HEK293	O
cells	O
expressing	O
R5	O
/	O
PTG	O
compared	O
to	O
cells	O
overexpressing	O
only	O
R5	O
/	O
PTG	O
(	O
Fig	O
.	O
8	O
)	O
.	O

This	O
result	O
is	O
consistent	O
with	O
the	O
fact	O
that	O
the	O
laforin	O
-	O
malin	O
complex	O
downregulates	O
R5	O
/	O
PTG	O
via	O
a	O
proteasomal	O
degradation	O
pathway	O
.	O

In	O
contrast	O
,	O
malinC46Y	O
,	O
malinP69A	O
,	O
malinD146N	O
,	O
and	O
malinL261P	O
mutants	O
all	O
failed	O
to	O
reduce	O
glycogen	O
levels	O
.	O

As	O
illustrated	O
in	O
Fig	O
.	O

8	O
,	O
accumulation	O
of	O
glycogen	O
levels	O
was	O
detected	O
in	O
cells	O
expressing	O
malin	O
mutants	O
but	O
not	O
in	O
cells	O
expressing	O
wild	O
-	O
type	O
malin	O
(	O
p	O
<	O
0	O
.	O
01	O
)	O
.	O

Interleukin	O
enhancer	O
-	O
binding	O
factor	O
3	O
functions	O
as	O
a	O
liver	O
receptor	O
homologue	O
-	O
1	O
co	O
-	O
activator	O
in	O
synergy	O
with	O
the	O
nuclear	O
receptor	O
co	O
-	O
activators	O
PRMT1	O
and	O
PGC	O
-	O
1alpha	O
.	O

LRH	O
-	O
1	O
(	O
liver	O
receptor	O
homologue	O
-	O
1	O
)	O
,	O
a	O
transcription	O
factor	O
and	O
member	O
of	O
the	O
nuclear	O
receptor	O
superfamily	O
,	O
regulates	O
the	O
expression	O
of	O
its	O
target	O
genes	O
,	O
which	O
are	O
involved	O
in	O
bile	O
acid	O
and	O
cholesterol	O
homoeostasis	O
.	O

However	O
,	O
the	O
molecular	O
mechanisms	O
of	O
transcriptional	O
control	O
by	O
LRH	O
-	O
1	O
are	O
not	O
completely	O
understood	O
.	O

Previously	O
,	O
we	O
identified	O
Ku80	O
and	O
Ku70	O
as	O
LRH	O
-	O
1	O
-	O
binding	O
proteins	O
and	O
reported	O
that	O
they	O
function	O
as	O
co	O
-	O
repressors	O
.	O

In	O
the	O
present	O
study	O
,	O
we	O
identified	O
an	O
additional	O
LRH	O
-	O
1	O
-	O
binding	O
protein	O
,	O
ILF3	O
(	O
interleukin	O
enhancer	O
-	O
binding	O
factor	O
3	O
)	O
.	O

ILF3	O
formed	O
a	O
complex	O
with	O
LRH	O
-	O
1	O
and	O
the	O
other	O
two	O
nuclear	O
receptor	O
co	O
-	O
activators	O
PRMT1	O
(	O
protein	O
arginine	O
methyltransferase	O
1	O
)	O
and	O
PGC	O
-	O
1alpha	O
(	O
peroxisome	O
proliferator	O
-	O
activated	O
receptor	O
gamma	O
co	O
-	O
activator	O
-	O
1alpha	O
)	O
.	O

We	O
demonstrated	O
that	O
ILF3	O
,	O
PRMT1	O
and	O
PGC	O
-	O
1alpha	O
were	O
recruited	O
to	O
the	O
promoter	O
region	O
of	O
the	O
LRH	O
-	O
1	O
-	O
regulated	O
SHP	O
(	O
small	O
heterodimer	O
partner	O
)	O
gene	O
,	O
encoding	O
one	O
of	O
the	O
nuclear	O
receptors	O
.	O

ILF3	O
enhanced	O
SHP	O
gene	O
expression	O
in	O
co	O
-	O
operation	O
with	O
PRMT1	O
and	O
PGC	O
-	O
1alpha	O
through	O
the	O
C	O
-	O
terminal	O
region	O
of	O
ILF3	O
.	O

In	O
addition	O
,	O
we	O
found	O
that	O
the	O
small	O
interfering	O
RNA	O
-	O
mediated	O
down	O
-	O
regulation	O
of	O
ILF3	O
expression	O
led	O
to	O
a	O
reduction	O
in	O
the	O
occupancy	O
of	O
PGC	O
-	O
1alpha	O
at	O
the	O
SHP	O
promoter	O
and	O
SHP	O
expression	O
.	O

Taken	O
together	O
,	O
our	O
results	O
suggest	O
that	O
ILF3	O
functions	O
as	O
a	O
novel	O
LRH	O
-	O
1	O
co	O
-	O
activator	O
by	O
acting	O
synergistically	O
with	O
PRMT1	O
and	O
PGC	O
-	O
1alpha	O
,	O
thereby	O
promoting	O
LRH	O
-	O
1	O
-	O
dependent	O
gene	O
expression	O
.	O

Our	O
results	O
suggest	O
a	O
two	O
-	O
step	O
model	O
for	O
PFN	O
delivery	O
of	O
Gzms	O
in	O
which	O
PFN	O
first	O
forms	O
transient	O
pores	O
in	O
the	O
cell	O
membrane	O
that	O
trigger	O
the	O
target	O
cell	O
membrane	O
repair	O
response	O
leading	O
to	O
coendocytosis	O
of	O
Gzms	O
and	O
PFN	O
.	O

PFN	O
then	O
forms	O
larger	O
,	O
more	O
stable	O
,	O
pores	O
in	O
the	O
endosomal	O
membrane	O
to	O
trigger	O
release	O
of	O
Gzms	O
.	O

Although	O
the	O
experiments	O
presented	O
here	O
used	O
GzmB	O
,	O
we	O
obtained	O
similar	O
results	O
when	O
the	O
other	O
major	O
Gzm	O
(	O
GzmA	O
)	O
was	O
substituted	O
(	O
data	O
not	O
shown	O
)	O
.	O

Therefore	O
we	O
expect	O
this	O
model	O
applies	O
to	O
all	O
the	O
Gzms	O
.	O

This	O
model	O
,	O
which	O
suggests	O
that	O
PFN	O
can	O
form	O
at	O
least	O
two	O
types	O
of	O
pores	O
of	O
different	O
size	O
and	O
stability	O
,	O
is	O
supported	O
by	O
a	O
recent	O
study	O
that	O
measured	O
conductance	O
through	O
various	O
sorts	O
of	O
membranes	O
(	O
planar	O
lipid	O
bilayers	O
and	O
unilamellar	O
vesicles	O
of	O
different	O
lipid	O
composition	O
and	O
size	O
)	O
treated	O
with	O
PFN	O
.	O

There	O
was	O
a	O
good	O
deal	O
of	O
heterogeneity	O
in	O
PFN	O
pores	O
;	O
in	O
particular	O
formation	O
of	O
small	O
,	O
highly	O
unstable	O
pores	O
preceded	O
the	O
development	O
of	O
more	O
stable	O
and	O
larger	O
pores	O
with	O
a	O
distribution	O
in	O
size	O
.	O

Heterogeneous	O
pore	O
formation	O
was	O
confirmed	O
by	O
cryoelectron	O
microscopy	O
.	O

We	O
therefore	O
hypothesize	O
that	O
the	O
rapid	O
membrane	O
repair	O
response	O
interferes	O
with	O
the	O
formation	O
of	O
larger	O
pores	O
on	O
the	O
plasma	O
membrane	O
,	O
but	O
that	O
PFN	O
multimerizes	O
into	O
larger	O
stable	O
pores	O
on	O
the	O
gigantosome	O
membrane	O
that	O
increase	O
in	O
size	O
within	O
5	O
-	O
15	O
min	O
after	O
adding	O
PFN	O
.	O

Based	O
on	O
the	O
kinetics	O
of	O
early	O
endosome	O
acidification	O
,	O
our	O
data	O
suggest	O
that	O
the	O
smaller	O
pores	O
form	O
within	O
the	O
gigantosome	O
membrane	O
almost	O
immediately	O
to	O
interfere	O
with	O
acidification	O
and	O
allow	O
PFN	O
to	O
remain	O
active	O
.	O

As	O
deleting	O
its	O
initiation	O
motif	O
abolished	O
geminin	O
degradation	O
,	O
we	O
used	O
this	O
substrate	O
to	O
identify	O
key	O
residues	O
required	O
for	O
promoting	O
initiation	O
.	O

We	O
found	O
that	O
mutation	O
of	O
charged	O
residues	O
(	O
RE40	O
;	O
KRK50	O
-	O
52	O
;	O
HR53	O
/	O
54	O
)	O
to	O
alanine	O
interfered	O
with	O
the	O
APC	O
/	O
C	O
-	O
dependent	O
ubiquitination	O
and	O
degradation	O
of	O
geminin	O
(	O
Figure	O
2A	O
;	O
Figure	O
S2A	O
)	O
.	O

Assays	O
with	O
methylubiquitin	O
revealed	O
that	O
RE40	O
/	O
41	O
,	O
KRK50	O
-	O
52	O
,	O
and	O
HR53	O
/	O
54	O
were	O
required	O
for	O
efficient	O
chain	O
initiation	O
(	O
Figure	O
2B	O
)	O
.	O

Interestingly	O
,	O
changing	O
all	O
Lys	O
residues	O
to	O
arginine	O
did	O
not	O
strongly	O
affect	O
geminin	O
degradation	O
or	O
chain	O
initiation	O
,	O
showing	O
that	O
the	O
initiation	O
motif	O
has	O
functions	O
in	O
addition	O
to	O
providing	O
ubiquitin	O
acceptor	O
sites	O
.	O

As	O
expected	O
for	O
a	O
motif	O
controlling	O
the	O
degradation	O
of	O
a	O
key	O
cell	O
cycle	O
regulator	O
,	O
functionally	O
important	O
,	O
but	O
not	O
irrelevant	O
,	O
residues	O
are	O
highly	O
conserved	O
among	O
geminin	O
homologs	O
from	O
different	O
organisms	O
(	O
Figure	O
S2B	O
)	O
.	O

The	O
COG	O
complex	O
interacts	O
directly	O
with	O
Syntaxin	O
6	O
and	O
positively	O
regulates	O
endosome	O
-	O
to	O
-	O
TGN	O
retrograde	O
transport	O
.	O

The	O
conserved	O
oligomeric	O
Golgi	O
(	O
COG	O
)	O
complex	O
has	O
been	O
implicated	O
in	O
the	O
regulation	O
of	O
endosome	O
to	O
trans	O
-	O
Golgi	O
network	O
(	O
TGN	O
)	O
retrograde	O
trafficking	O
in	O
both	O
yeast	O
and	O
mammals	O
.	O

However	O
,	O
the	O
exact	O
mechanisms	O
by	O
which	O
it	O
regulates	O
this	O
transport	O
route	O
remain	O
largely	O
unknown	O
.	O

In	O
this	O
paper	O
,	O
we	O
show	O
that	O
COG	O
interacts	O
directly	O
with	O
the	O
target	O
membrane	O
SNARE	O
(	O
t	O
-	O
SNARE	O
)	O
Syntaxin	O
6	O
via	O
the	O
Cog6	O
subunit	O
.	O

In	O
Cog6	O
-	O
depleted	O
cells	O
,	O
the	O
steady	O
-	O
state	O
level	O
of	O
Syntaxin	O
6	O
was	O
markedly	O
reduced	O
,	O
and	O
concomitantly	O
,	O
endosome	O
-	O
to	O
-	O
TGN	O
retrograde	O
traffic	O
was	O
significantly	O
attenuated	O
.	O

Cog6	O
knockdown	O
also	O
affected	O
the	O
steady	O
-	O
state	O
levels	O
and	O
/	O
or	O
subcellular	O
distributions	O
of	O
Syntaxin	O
16	O
,	O
Vti1a	O
,	O
and	O
VAMP4	O
and	O
impaired	O
the	O
assembly	O
of	O
the	O
Syntaxin	O
6	O
-	O
Syntaxin16	O
-	O
Vti1a	O
-	O
VAMP4	O
SNARE	B-Complex
complex	O
.	O

Remarkably	O
,	O
overexpression	O
of	O
VAMP4	O
,	O
but	O
not	O
of	O
Syntaxin	O
6	O
,	O
bypassed	O
the	O
requirement	O
for	O
COG	O
and	O
restored	O
endosome	O
-	O
to	O
-	O
TGN	O
trafficking	O
in	O
Cog6	O
-	O
depleted	O
cells	O
.	O

These	O
results	O
suggest	O
that	O
COG	O
directly	O
interacts	O
with	O
specific	O
t	O
-	O
SNAREs	O
and	O
positively	O
regulates	O
SNARE	B-Complex
complex	O
assembly	O
,	O
thereby	O
affecting	O
their	O
associated	O
trafficking	O
steps	O
.	O

A	O
yeast	O
two	O
hybrid	O
screen	O
identifies	O
SPATA4	O
as	O
a	O
TRAPP	B-Complex
interactor	O
.	O

The	O
TRAPP	B-Complex
vesicle	O
-	O
tethering	O
complex	O
consists	O
of	O
more	O
than	O
10	O
distinct	O
polypeptides	O
and	O
is	O
involved	O
in	O
protein	O
transport	O
.	O

Using	O
the	O
C2	O
subunit	O
as	O
bait	O
we	O
identified	O
SPATA4	O
,	O
a	O
spermatocyte	O
-	O
specific	O
protein	O
of	O
unknown	O
function	O
,	O
as	O
an	O
interacting	O
partner	O
in	O
a	O
yeast	O
two	O
hybrid	O
screen	O
